#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id
DEV_73,انا متاكد انہ في شخص غيري مختفي داخل جسمي وصوتہ بايخ وما يتكلم إلا اذا بديت اصور فيديو ‹› اخرج يَ عدو الله !,Kuwait,انا متاكد انہ في شخص غيري مختفي داخل جسمي وصوتہ بايخ وما يتكلم إلا اذا بديت اصور فيديو ‹› اخرج يَ عدو الله ,أنا متاكد ان ه في شخص غيري مختفي داخل جسم ي و صو ت ه بايخ و ما يتكلم إلا اذ ا بدي ت اصور فيديو ‹ › أخرج ي عدو الله,انا متاكد ان في شخص غيري مختفي داخل جسمي وصوت بايخ وما يتكلم الا اذا بديت اصور فيديو اخرج عدو اله,متاكد شخص غيري مختفي داخل جسمي وصوت بايخ وما يتكلم بديت اصور فيديو اخرج عدو اله,متاكد شخص غيري مختفي داخل جسمي وصوت بايخ وما يتكلم بديت اصور فيديو اخرج عدو اله,12
DEV_74,يبن الخبث كله,Egypt,يبن الخبث كله,يبن ال خبث كل ه,يبن الخبث كله,يبن الخبث كله,يبن الخبث كله,0
DEV_75,كلها ف الشده بتركن ..,Egypt,كلها ف الشده بتركن ,كل ها ف ال شده ب تركن,كلها الشده بتركن,كلها الشده بتركن,كلها الشده بتركن,0
DEV_76,Rasha Abou Zaki طفل سوري تعرض للتحرش، الناس ضربوه للمتحرش وأخدوه على المخفر، وقالولها لإمه للصبي تروح عالمخفر وتقدم شكوى. نزلت المرا والصبي على مخفر البسطة. مبارح ناموا بالمخفر محتجزين سوا، واليوم تحولت الإم على...  URL  …,Lebanon,   طفل سوري تعرض للتحرش الناس ضربوه للمتحرش وأخدوه على المخفر وقالولها لإمه للصبي تروح عالمخفر وتقدم شكوى نزلت المرا والصبي على مخفر البسطة مبارح ناموا بالمخفر محتجزين سوا واليوم تحولت الإم على    ,طفل سوري تعرض ل ال تحرش ال ناس ضربوه ل ال متحرش و أخدو ه على ال مخفر و قالول ها ل إم ه ل ال صبي تروح عالمخفر و تقدم شكوى نزل ت ال مرا و ال صبي على مخفر ال بسط ة مبارح نام وا ب ال مخفر محتجز ين سوا و ال يوم تحول ت ال إم على,طفل سوري تعرض لتحرش الناس ضربوه لمتحرش واخدوه على المخفر وقالولها لامه لصبي تروح عالمخفر وتقدم شكوى نزلت المرا والصبي على مخفر البسطه مبارح ناموا بالمخفر محتجزين سوا واليوم تحولت الام على,طفل سوري تعرض لتحرش الناس ضربوه لمتحرش واخدوه المخفر وقالولها لامه لصبي تروح عالمخفر وتقدم شكوى نزلت المرا والصبي مخفر البسطه مبارح ناموا بالمخفر محتجزين سوا واليوم تحولت الام,طفل سوري تعرض لتحرش الناس ضربوه لمتحرش واخدوه المخفر وقالولها لامه لصبي تروح عالمخفر وتقدم شكوى نزلت المرا والصبي مخفر البسطه مبارح ناموا بالمخفر محتجزين سوا واليوم تحولت الام,8
DEV_77,افرجك دي مش مريحاني لا في اعزمك حلوه و جديده,Egypt,افرجك دي مش مريحاني لا في اعزمك حلوه و جديده,افرج ك دي مش مريحاني لا في اعزمك حلو ه و جديد ه,افرجك دي مش مريحاني لا في اعزمك حلوه جديده,افرجك دي مش مريحاني اعزمك حلوه جديده,افرجك دي مش مريحاني اعزمك حلوه جديده,0
DEV_78,بس سؤال الك هو هذا لاعب الي برشلونه تعول عليه ويسد ثغرات خط الوسط ؟ فيراتي مثل ماقال تشافي هو المناسب لبرشلونه وطريقه لاعبه قريبا من البرشا,Iraq,بس سؤال الك هو هذا لاعب الي برشلونه تعول عليه ويسد ثغرات خط الوسط  فيراتي مثل ماقال تشافي هو المناسب لبرشلونه وطريقه لاعبه قريبا من البرشا,بس سؤال الك هو هذا لاعب الي برشلونه تعول علي ه و يسد ثغر ات خط ال وسط فير ات ي مثل ماقال تشافي هو ال مناسب لبرشلونه و طريق ه لاعب ه قريب ا من ال برشا,بس سال الك هو هذا لاعب الي برشلونه تعول عليه ويسد ثغرات خط الوسط فيراتي مثل ماقال تشافي هو المناسب لبرشلونه وطريقه لاعبه قريبا من البرشا,سال الك لاعب برشلونه تعول ويسد ثغرات خط الوسط فيراتي ماقال تشافي المناسب لبرشلونه وطريقه لاعبه قريبا البرشا,سال الك لاعب برشلونه تعول ويسد ثغرات خط الوسط فيراتي ماقال تشافي المناسب لبرشلونه وطريقه لاعبه قريبا البرشا,1
DEV_79,لما يبقي عندك احسن باك فمصر ومتلعبوش فماتش الاهلي ده اسمه اي؟؟؟ URL  …,Morocco,لما يبقي عندك احسن باك فمصر ومتلعبوش فماتش الاهلي ده اسمه اي   ,ل ما يبقي عند ك أحسن باك ف مصر ومتلعبوش ف ماتش ال أهلي ده اسم ه اي,لما يبقي عندك احسن باك فمصر ومتلعبوش فماتش الاهلي ده اسمه اي,يبقي عندك احسن باك فمصر ومتلعبوش فماتش الاهلي ده اسمه,يبقي عندك احسن باك فمصر ومتلعبوش فماتش الاهلي ده اسمه,9
DEV_80,خاوتي مكانش واحد يبيع المخدرات نحتاجوا في امر مهم ....,Algeria,خاوتي مكانش واحد يبيع المخدرات نحتاجوا في امر مهم ,خاوتي مكانش واحد يبيع ال مخدر ات نحتاج وا في أمر مهم,خاوتي مكانش واحد يبيع المخدرات نحتاجوا في امر مهم,خاوتي مكانش يبيع المخدرات نحتاجوا امر مهم,خاوتي مكانش يبيع المخدرات نحتاجوا امر مهم,4
DEV_81,آبغـي انسئ الاشتـــــــــراك الــي عبيته آمس. . والشركة كل وقت ترسل لـــــي مسج. .!,Oman,آبغي انسئ الاشتراك الي عبيته آمس  والشركة كل وقت ترسل لي مسج ,آبغي انسئ ال اشتراك الي عبي ت ه آمس و ال شرك ة كل وقت ترسل لي مسج,ابغي انس الاشتراك الي عبيته امس والشركه كل وقت ترسل لي مسج,ابغي انس الاشتراك عبيته والشركه وقت ترسل لي مسج,ابغي انس الاشتراك عبيته والشركه وقت ترسل لي مسج,6
DEV_82,الواحد بيحس بفخر كدة وهو بيتسأل عن كنيسته ويقول مارجرجس سبورتنج وهو رافع راسه كدة,Egypt,الواحد بيحس بفخر كدة وهو بيتسأل عن كنيسته ويقول مارجرجس سبورتنج وهو رافع راسه كدة,ال واحد ب يحس ب فخر كد ة و هو ب يتسأل عن كنيس ت ه و يقول مارجرجس سبورتنج و هو رافع رأس ه كد ة,الواحد بيحس بفخر كده وهو بيتسال عن كنيسته ويقول مارجرجس سبورتنج وهو رافع راسه كده,الواحد بيحس بفخر كده بيتسال كنيسته ويقول مارجرجس سبورتنج رافع راسه كده,الواحد بيحس بفخر كده بيتسال كنيسته ويقول مارجرجس سبورتنج رافع راسه,0
DEV_83,بنت ركبت في الطوبيس، ملي بغات تخلص لقات راسها نسات البزطام، بقات خصاها 10_دريال خلصها عليها واحد الولد كان واقف...  URL ,Morocco,بنت ركبت في الطوبيس ملي بغات تخلص لقات راسها نسات البزطام بقات خصاها  دريال خلصها عليها واحد الولد كان واقف   ,بنت ركب ت في ال طوبيس ملي ب غات تخلص ل قات راس ها نس ات ال بزطام ب قات خصا ها دريال خلص ها علي ها واحد ال ولد كان واقف,بنت ركبت في الطوبيس ملي بغات تخلص لقات راسها نسات البزطام بقات خصاها دريال خلصها عليها واحد الولد كان واقف,بنت ركبت الطوبيس ملي بغات تخلص لقات راسها نسات البزطام بقات خصاها دريال خلصها الولد واقف,بنت ركبت الطوبيس ملي بغات تخلص لقات راسها نسات البزطام بقات خصاها دريال خلصها الولد واقف,9
DEV_84,هههههه خليهم عزابيا و ما تلصقيهم في ايدول بنات غثيثات,Algeria,هههههه خليهم عزابيا و ما تلصقيهم في ايدول بنات غثيثات,هههههه خلي هم عزابي ا و ما تلصقيهم في ايدول بن ات غثيث ات,خليهم عزابيا ما تلصقيهم في ايدول بنات غثيثات,خليهم عزابيا تلصقيهم ايدول بنات غثيثات,خليهم عزابيا تلصقيهم ايدول بنات غثيثات,4
DEV_85,أن لا أهتم بمخرجها ولا بميول الشخصية اللعبة دمار و حقين الكس بوكس ودهم يلعبونها لكن لايريدون خيانة جهازهم,Algeria,أن لا أهتم بمخرجها ولا بميول الشخصية اللعبة دمار و حقين الكس بوكس ودهم يلعبونها لكن لايريدون خيانة جهازهم,أن لا أهتم ب مخرج ها و لا ب ميول ال شخصي ة ال لعب ة دمار و حق ين ال كس بوكس و دهم يلعبون ها لكن لايريدون خيان ة جهاز هم,ان لا اهتم بمخرجها ولا بميول الشخصيه العبه دمار حقين الكس بوكس ودهم يلعبونها لكن لايريدون خيانه جهازهم,اهتم بمخرجها بميول الشخصيه العبه دمار حقين الكس بوكس ودهم يلعبونها لايريدون خيانه جهازهم,اهتم بمخرجها بميول الشخصيه العبه دمار حقين الكس بوكس ودهم يلعبونها لايريدون خيانه جهازهم,4
DEV_86,‍‍‍ قولنا مية مرة ايدينا ماتتمدش وتغير الإجابة لكن أقول ايه,Egypt,‍‍‍ قولنا مية مرة ايدينا ماتتمدش وتغير الإجابة لكن أقول ايه,قول نا مي ة مر ة أيدي نا ماتتمدش و تغير ال إجاب ة لكن أقول أي,قولنا ميه مره ايدينا ماتمدش وتغير الاجابه لكن اقول ايه,قولنا ميه ايدينا ماتمدش وتغير الاجابه اقول,قولنا ميه ايدينا ماتمدش وتغير الاجابه اقول,0
