#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_clean_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id,#len_of_2_tweet_clean_V0,cluster_on_length
TRAIN_15325,اني ما قست بس القضايا الجبيرة تستوجب مثل هكذا عمل لكي يصير عبرة ، الي يقتل بشبابنا بهاي الوحشية بعد المحاكمة العادلة لازم يكون هذا جزاءه .,Iraq,اني ما قست بس القضايا الجبيرة تستوجب مثل هكذا عمل لكي يصير عبرة  الي يقتل بشبابنا بهاي الوحشية بعد المحاكمة العادلة لازم يكون هذا جزاءه ,ان ي ما قس ت بس ال قضايا ال جبير ة تستوجب مثل هكذا عمل ل كي يصير عبر ة الي يقتل ب شباب نا بها ي ال وحشي ة بعد ال محاكم ة ال عادل ة لازم يكون هذا جزاء ه,اني ما قست بس القضايا الجبيره تستوجب مثل هكذا عمل لكي يصير عبره الي يقتل بشبابنا بهاي الوحشيه بعد المحاكمه العادله لازم يكون هذا جزاءه,اني قست القضايا الجبيره تستوجب هكذا عمل لكي يصير عبره يقتل بشبابنا بهاي الوحشيه المحاكمه العادله لازم جزاءه,اني قست القضايا الجبيره تستوجب هكذا عمل لكي يصير عبره يقتل بشبابنا بهاي الوحشيه المحاكمه العادله لازم جزاءه,1,27,1
TRAIN_2152,دي شركة بتجيب الشلل غير لفودافون وريح دماغك هي افضل منها,Egypt,دي شركة بتجيب الشلل غير لفودافون وريح دماغك هي افضل منها,دي شرك ة ب تجيب ال شلل غير ل فودافون و ريح دماغ ك هي أفضل من ها,دي شركه بتجيب الشل غير لفودافون وريح دماغك هي افضل منها,دي شركه بتجيب الشل لفودافون وريح دماغك افضل,دي شركه بتجيب الشل لفودافون وريح دماغك افضل,0,11,1
TRAIN_20327,شميت عطره في محل العطورات وهلت دموعي والعشق يهتويني سألني الكاشير : وشبك سلامات قلت العطر ( بخيته ) ابوسط عيني !”,Oman,شميت عطره في محل العطورات وهلت دموعي والعشق يهتويني سألني الكاشير  وشبك سلامات قلت العطر  بخيته  ابوسط عيني ,شمي ت عطر ه في محل ال عطور ات و هل ت دموع ي و ال عشق يهتويني س ألني ال كاشير و شبك سلام ات قل ت ال عطر بخيت ه ابوسط عين ي,شميت عطره في محل العطورات وهلت دموعي والعشق يهتويني سالني الكاشير وشبك سلامات قلت العطر بخيته ابوسط عيني,شميت عطره محل العطورات وهلت دموعي والعشق يهتويني سالني الكاشير وشبك سلامات قلت العطر بخيته ابوسط عيني,شميت عطره محل العطورات وهلت دموعي والعشق يهتويني سالني الكاشير وشبك سلامات قلت العطر بخيته ابوسط عيني,6,22,1
TRAIN_19486,انا لو بقول لواحد ف الشارع وحشتني مش هتكون بصعوبة ان احاول اقولها ل بابا واخويا,Egypt,انا لو بقول لواحد ف الشارع وحشتني مش هتكون بصعوبة ان احاول اقولها ل بابا واخويا,أنا لو ب قول ل واحد ف ال شارع وحشتني مش هتك ون ب صعوب ة ان احاول اقول ها ل بابا و اخوي ا,انا لو بقول لواحد الشارع وحشتني مش هتكون بصعوبه ان احاول اقولها بابا واخويا,بقول لواحد الشارع وحشتني مش هتكون بصعوبه احاول اقولها بابا واخويا,بقول لواحد الشارع وحشتني مش هتكون بصعوبه احاول اقولها بابا واخويا,0,16,1
TRAIN_7244,ان شاء الله يا ربي الله يحفظك خويا,Algeria,ان شاء الله يا ربي الله يحفظك خويا,ان شاء الله يا رب ي الله يحفظك خوي ا,ان شاء اله يا ربي اله يحفظك خويا,شاء اله يا ربي اله يحفظك خويا,شاء اله يا ربي يحفظك خويا,4,8,1
TRAIN_11726,دولة هذه شعارها اطحن مو في كرش مو,Morocco,دولة هذه شعارها اطحن مو في كرش مو,دول ة هذه شعار ها اطحن مو في كرش مو,دوله هذه شعارها اطحن مو في كرش مو,دوله شعارها اطحن مو كرش مو,دوله شعارها اطحن مو كرش,9,8,0
TRAIN_8417,ياارب انا وانتي,Lebanon,ياارب انا وانتي,ياارب أنا وان ت ي,يارب انا وانتي,يارب وانتي,يارب وانتي,8,3,2
TRAIN_1699,عشانه رونالدو ماتبي تقول الاسطوره,Syria,عشانه رونالدو ماتبي تقول الاسطوره,عشان ه رونالدو ماتبي تقول ال اسطوره,عشانه رونالدو ماتبي تقول الاسطوره,عشانه رونالدو ماتبي تقول الاسطوره,عشانه رونالدو ماتبي تقول الاسطوره,5,5,0
TRAIN_12331,انت اعزب دير النية واصلح بينهما ههه,Algeria,انت اعزب دير النية واصلح بينهما ههه,أنت اعزب دير ال ني ة و اصلح بين هما ههه,انت اعزب دير النيه واصلح بينهما,اعزب دير النيه واصلح بينهما,اعزب دير النيه واصلح بينهما,4,7,1
TRAIN_14378,ازاي يا صبحي بس !!وزيدان بيلعب باليه ولا ايه. واحد احتل اوروبا باسينسيو وفاسكيز وكاسميرو وتقولي محدش كسرها الا جوارديولا اتقي الله,Egypt,ازاي يا صبحي بس وزيدان بيلعب باليه ولا ايه واحد احتل اوروبا باسينسيو وفاسكيز وكاسميرو وتقولي محدش كسرها الا جوارديولا اتقي الله,ازاي يا صبحي بس و زيدان ب يلعب باليه و لا أي واحد احتل أوروبا باسينسيو و فاسكيز وكاسميرو و تقول ي محدش كسر ها الا جوارديولا اتقي الله,ازاي يا صبحي بس وزيدان بيلعب باليه ولا ايه واحد احتل اوروبا باسينسيو وفاسكيز وكاسميرو وتقولي محدش كسرها الا جوارديولا اتقي اله,ازاي يا صبحي وزيدان بيلعب باليه احتل اوروبا باسينسيو وفاسكيز وكاسميرو وتقولي محدش كسرها جوارديولا اتقي اله,ازاي يا صبحي وزيدان بيلعب باليه احتل اوروبا باسينسيو وفاسكيز وكاسميرو وتقولي محدش كسرها جوارديولا اتقي اله,0,22,1
TRAIN_20500,اصدقائي الكوريّين ياخوانااااا /O\,Egypt,اصدقائي الكوريّين ياخوانااااا ,أصدقائ ي ال كوري ين ياخوانااااا,اصدقاي الكورين ياخوانا,اصدقاي الكورين ياخوانا,اصدقاي الكورين ياخوانا,0,4,0
TRAIN_982,"""\"" ما عاد نبي من الايام .. غير السلامه \"".""",Kuwait, ما عاد نبي من الايام  غير السلامه ,ما عاد نبي من ال أيام غير ال سلامه,ما عاد نبي من الايام غير السلامه,نبي الايام السلامه,نبي الايام السلامه,12,10,0
TRAIN_18902,ههههه نوصل غدوا,Algeria,ههههه نوصل غدوا,ههههه نوصل غد وا,نوصل غدوا,نوصل غدوا,نوصل غدوا,4,3,1
TRAIN_20510,شهيلي بارد رانا قريب فوتنا سمانة في نوفمبر ومازلنا مصيفين ناس لبست الغشابية ذات,Algeria,شهيلي بارد رانا قريب فوتنا سمانة في نوفمبر ومازلنا مصيفين ناس لبست الغشابية ذات,شهيلي بارد رانا قريب فوت نا سمان ة في نوفمبر و مازلنا مصيف ين ناس لبس ت ال غشابي ة ذات,شهيلي بارد رانا قريب فوتنا سمانه في نوفمبر ومازلنا مصيفين ناس لبست الغشابيه ذات,شهيلي بارد رانا قريب فوتنا سمانه ومازلنا مصيفين ناس لبست الغشابيه,شهيلي بارد رانا قريب فوتنا سمانه ومازلنا مصيفين ناس لبست الغشابيه,4,14,2
TRAIN_9125,ليلتك فل يا غالي,Libya,ليلتك فل يا غالي,ليل ت ك فل يا غالي,ليلتك فل يا غالي,ليلتك فل يا غالي,ليلتك فل يا غالي,13,4,0
TRAIN_4142,كيكة الله يبارك,Libya,كيكة الله يبارك,كيك ة الله يبارك,كيكه اله يبارك,كيكه اله يبارك,كيكه اله يبارك,13,3,0
TRAIN_7903,بلا تفلسف بلا طعمي وتصنع مثاليات وهمية...هيدا الهبل وهالسذاجة لي إنتشر بالغرب شفنا لوين وصل وخصوصي بفرنسا وأوروبا.كلنا منشوف اليهود بالعالم كيف بقومو القيامة لما بيعتبرو شي عمل فني أو غير فني بكون معادي للسامية وكمان الإسلام وبصير في حرص على مشاعرن.نحن المسيحيين إيماننا خط أحمر!,Lebanon,بلا تفلسف بلا طعمي وتصنع مثاليات وهميةهيدا الهبل وهالسذاجة لي إنتشر بالغرب شفنا لوين وصل وخصوصي بفرنسا وأوروباكلنا منشوف اليهود بالعالم كيف بقومو القيامة لما بيعتبرو شي عمل فني أو غير فني بكون معادي للسامية وكمان الإسلام وبصير في حرص على مشاعرننحن المسيحيين إيماننا خط أحمر,ب لا تفلسف ب لا طعمي و تصنع مثالي ات وهميةهيدا ال هبل وهالسذاجة لي إنتشر ب ال غرب شف نا ل وين وصل و خصوصي ب فرنسا وأوروباكلنا منشوف ال يهود ب ال عالم كيف ب قومو ال قيام ة ل ما بيعتبرو شي عمل فني أو غير فني ب كون معادي ل ال سامي ة و كمان ال إسلام و بصير في حرص على مشاعرننحن ال مسيحي ين إيمان نا خط أحمر,بلا تفلسف بلا طعمي وتصنع مثاليات وهميهيدا الهبل وهالسذاجه لي انتشر بالغرب شفنا لوين وصل وخصوصي بفرنسا واوروباكلنا منشوف اليهود بالعالم كيف بقومو القيامه لما بيعتبرو شي عمل فني او غير فني بكون معادي لساميه وكمان الاسلام وبصير في حرص على مشاعرنحن المسيحين ايمانا خط احمر,بلا تفلسف بلا طعمي وتصنع مثاليات وهميهيدا الهبل وهالسذاجه لي انتشر بالغرب شفنا لوين وصل وخصوصي بفرنسا واوروباكلنا منشوف اليهود بالعالم بقومو القيامه بيعتبرو شي عمل فني فني بكون معادي لساميه وكمان الاسلام وبصير حرص مشاعرنحن المسيحين ايمانا خط احمر,بلا تفلسف طعمي وتصنع مثاليات وهميهيدا الهبل وهالسذاجه لي انتشر بالغرب شفنا لوين وصل وخصوصي بفرنسا واوروباكلنا منشوف اليهود بالعالم بقومو القيامه بيعتبرو شي عمل فني بكون معادي لساميه وكمان الاسلام وبصير حرص مشاعرنحن المسيحين ايمانا خط احمر,8,46,1
TRAIN_9939,Badr Bk سرڤلك القفزة الاللولبية متاعك هههه  URL  …,Tunisia,  سرڤلك القفزة الاللولبية متاعك هههه    ,سرفلك ال قفز ة ال اللولبية متاع ك هههه,سرفلك القفزه الالولبيه متاعك,سرفلك القفزه الالولبيه متاعك,سرفلك القفزه الالولبيه متاعك,7,10,0
