#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_234	طب تعالى خاص قوليلى	Egypt	eg_Asyut
DEV_235	انت العشم فشخك	Egypt	eg_Alexandria
DEV_236	 USER  هههههه هوة وجه بوجه ويطلع كلاوچي هالنوب بتويتر ... #هل_يوجد_حب_في_تويتر ههههههههههه URL 	Iraq	iq_Baghdad
DEV_237	٩ سنوات وفوني على نظام ٢٤ ساعة بلا am , pm بلا بطيخ URL  …	Oman	om_Dhofar
DEV_238	الله لايحرمني منكم	Saudi_Arabia	sa_Ha'il
DEV_239	اول مره اسمع ساراي تمدح نومه اللهم لاحسد	Iraq	iq_Al-Anbar
DEV_240	ايه يبت خفة الدم بتاعتك URL  …	Egypt	eg_Suez
DEV_241	مباشرة من الكوزينة لا ثلج لا والو هدا هو الصح	Algeria	dz_Constantine
DEV_242	ثلاثه لا تتحدث معهم : أنا وأنا توني قايمه من النوم وأنا أدور على شي ضايع مني وأنا إذا تكنسلت طلعتي اﻻخيرة ممكن أدفنك #حي	Kuwait	kw_Jahra
DEV_243	يعني لازم سيد	Iraq	iq_Al-Anbar
DEV_244	يالله ع جمالك	Libya	ly_Al-Jabal-al-Akhdar
DEV_245	ﻓﺎﺵ ﻛﻨﺖ ﺻﻐﻴﺮ ﺍﻭﻝ ﻣﺮﺓ ﺭﻛﺒﻨﺎ الباﺭﺍﺑﻮﻝ ﻛﻨﺖ ﻧﻄﻠﻊ ﻓﻮﻕ ﺍﻟﺴﻄﺢ ﻭ ﻧﻮﻗﻒ ﻗﺪﺍﻣﻮ ﻭ ﻧﺒﺪﺍ ﻧﻐﻨﻲ ﻭ ﻧﺸﻄﺢ ﻧﺤﺴﺎﺏ ﻫﺎﻛﺎ غادي ﻧﺒﺎﻥ...  URL 	Morocco	ma_Souss-Massa-Draa
DEV_246	زين شوفوا الشباب	Oman	om_Al-Batnah
DEV_247	يرتفع ضغطي ملييووون اذا شفت الهويريني في لقاء . هراء بمعنى الكلمه	Saudi_Arabia	sa_Asir
DEV_248	اليوم التقيت بالعقرب ، وكانت مصارحه نوعا ما في موضوع مهم .. حسيت بهذا الشي	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_249	هوة داعش This is isis kirkuk 2016:  URL   عبر  USER 	Iraq	iq_As-Sulaymaniyah
DEV_250	ماجتهد بهالنقطه الا بالدراسه	Saudi_Arabia	sa_Al-Madinah
DEV_251	انا بحب الفرنش اوي بجد ومستعدة أخد درس فرنش كل يوم عادي	Egypt	eg_Minya
DEV_252	بلفطتني وقاتلي C'était un affichage défilant, y avait en alternance Karoui et le texte de Zbidi... Bref دارت في الحياصة توه نمدلك أنا 10 الاف	Tunisia	tn_Sfax
DEV_253	لا عيني مو هنا ع الخاص ادزلج صورتي خاف وحده غيرج تاخذها وتسويلي سحر	Iraq	iq_Karbala
DEV_254	 USER  سيكهة؟ دي جديده علي الغلط عليك ماعلمتني عليهااااا	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_255	 USER   USER  زين تروح تصور اخي سعيد للتوثيق	Oman	om_Musandam
DEV_256	لحد هاي اللحظة -67.000 ركز ع السالب	Iraq	iq_Ninawa
DEV_257	رزقكم جاكم ها مين يبي يتزوج  URL 	Saudi_Arabia	sa_Jizan
DEV_258	منور يا غالي علي	Libya	ly_Benghazi
DEV_259	متسلفوش من اصلو	Tunisia	tn_Bizerte
DEV_260	الحكم مابقاش راجل	Morocco	ma_Tanger-Tetouan
DEV_261	خذوا العبرة يا ناس #تجمع_الحملات_المدنية_ضد_العنف_في_طرابلس #طرابلس #لبنان #حرب_اهلية #13_نيسان  URL 	Lebanon	lb_North-Lebanon
DEV_262	أجمل ما قيل في التعبير عن الاعجاب ..! -دي بتاكل ورد.....	Egypt	eg_Monufia
DEV_263	هالموشح بذكرني بهديك السنة متل هالأيام كنا عم نعمل عليه بروفات لنغنيه بالمركز الثقافي Listen to موشح سبحان من صور صباح فخري by Munqeth Agha on #SoundCloud URL  …	Syria	sy_Hims
DEV_264	انا ياحبي منور وللله	Tunisia	tn_Mahdia
DEV_265	هنحولك رصيد بس استمر	Syria	sy_Hama
DEV_266	Oui et les photos ont été publiées par cette journaliste... المقرونة ما عندها حتى دخل يا ديني !!! URL 	Tunisia	tn_Sfax
DEV_267	انتظرها لين توصل	Oman	om_Ad-Dhahirah
DEV_268	منوره الهاشتاق وصلالة	Oman	om_Dhofar
DEV_269	اصل انا بحب المقطع ده	Egypt	eg_Sohag
DEV_270	يا عم ابو تريكه فين زاحفين على القدس بملاين URL  …	Egypt	eg_Asyut
DEV_271	كامو يسوون ريتويت لشكو شي تافهه ومكضيها واحد ينتقد اللاخ	Iraq	iq_Babil
DEV_272	تعالى عندى امبارح والنهاردة كرمب وبط	Egypt	eg_Asyut
DEV_273	ايه ده هوا انت جيتي هنا امتي واسلام اتقاله ده كمان ولا ايه	Egypt	eg_Luxor
DEV_274	مراكز الأبحاث الصهيونية في تل آبيب تقول إن الاتفاق الليبي التركي يحمل تحولا جيوإستراتيجيا سيؤثر سلبا على مصالح إسرائيل كما يهدد تماسك البنى الإقليمية بين إسرائيل ونظام السيسي وقبرص واليونان...! أصل ماه واجعة	Mauritania	mr_Nouakchott
DEV_275	مكـانٍ نزيـه وأول مواجهـي لـه فـيـه وأنـا خابـرٍ مـا رجـل مثلـه بـدواجـة	Qatar	qa_Ar-Rayyan
DEV_276	عصريتن روحت ماهيب عصريه URL 	Saudi_Arabia	sa_Najran
DEV_277	#من_انت_في_بيت_شعري بس انا ماهو انا	Kuwait	kw_Hawalli
DEV_278	حرفيا وانا علي اخري URL  …	Egypt	eg_North-Sinai
DEV_279	حصل فالعريش كده او ماشابه بس كان المنظر خرافه	Egypt	eg_North-Sinai
DEV_280	حتى بص في المراية وانت تعرف	Kuwait	kw_Hawalli
DEV_281	طالما متجوزتش يبقا لسه صغير	Egypt	eg_Luxor
DEV_282	والله سمحيلي انا كرهت من الحراك ومن المطالب التي لم تتحقق حتى الآن اقول والله لم نحقق اي شيء	Algeria	dz_Béchar
DEV_283	يغيرو الاداره توا تصح خاطيها مش صاير منهم	Libya	ly_Darnah
DEV_284	اسكت فقاعة ابو الخشم الجايف.. خليك اطلع فتايل من خشمك احسن.. 8 سنوات هجمت البلد...	Iraq	iq_Dihok
DEV_285	اغلب الاشياء نسويها كل شهر مره وبعض البنات مرتين بطبيعة البنت تحب تهتم اكثر بنفسها هذا غير مواسم الزواجات ترا بعضهم يوصل ل ١٠٠٠ ريال اذا عندي مناسبات كثير كيف بقدر اروح لهم بسبب اسعارهم صرنا نفضل نسوي كل شي بالبيت ونتعلم عليه	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_286	صرت مااضي في حياتي/$هذا ذنبككك مأهو ذنبي؛:'	Saudi_Arabia	sa_Ar-Riyad
DEV_287	نورتي القروب قبل القروب ي الاميره	Saudi_Arabia	sa_Jizan
DEV_288	لو كانت دولة مسلمة ما كانت بتوصل لكل هذا التطور و العلم	Qatar	qa_Ar-Rayyan
DEV_289	ورجعت بعد غياب مشتاق للأحباب ويا عينى عالشوق طاير بقلبى لفوق ومغمى عينيا وبيسقينى الهنا وبيقولى دوق	Egypt	eg_Ismailia
DEV_290	"""\""أشوفك في صُوت عبدالعزيز الويس كل ماغنى\""معوضني عن العالم\"". URL """	Oman	om_Dhofar
DEV_291	 USER  كفو هني الشغل الصح	Bahrain	bh_Capital
DEV_292	تتذكرو لمن كنا نقـــــــول الحافلــــــــه دي م سمحـــــه نركــــــب البعديــها؟ ؟	Sudan	sd_Khartoum
DEV_293	"""#شو_بدي_من_البلدية بدي أسواق منارة ليلا\"" بالمصابيح الكهربائية بدي مراقبة حركة سير الدراجات النارية"""	Lebanon	lb_North-Lebanon
DEV_294	يجدع كل دا وجع؟!	Lebanon	lb_South-Lebanon
DEV_295	شف من يضحك	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_296	شكرا محمد كله من ذوقك	Libya	ly_Al-Jabal-al-Akhdar
DEV_297	حبيبي الي أداؤه متحسن بالأغاني  URL 	Palestine	ps_Gaza-Strip
DEV_298	تستحي تحط اسمك شكلك ذبانه اكترونيه عوده	Qatar	qa_Ar-Rayyan
DEV_299	 USER  وين فيه الخبر هذا	Saudi_Arabia	sa_Asir
DEV_300	اييييه بعين الله	Syria	sy_Hims
DEV_301	جو جده اليوم اليييييم بشكل	Saudi_Arabia	sa_Makkah
DEV_302	"""\"": انا اذا جتني حالة ملل تجيني حالة جووع مجانا ‹›\"""""	Syria	sy_Damascus-City
DEV_303	 USER  ميسااااا أنتي وحدة من صحباتي اللي منجد افتخر فيها واعتز بصداقتك احبك ياخي	Saudi_Arabia	sa_Al-Madinah
DEV_304	عاااوزه اناااأاااااااااااااااااااااااااأاااام اووووووووووووووي	Egypt	eg_Kafr-el-Sheikh
DEV_305	خلص الكلام و الحب	Iraq	iq_Baghdad
DEV_306	صراحة الكلمات تعجز أمام موهبتك وابداعك عن جد كلمة فنان او مبدع قليلة عليك  URL  …	Libya	ly_Al-Jabal-al-Akhdar
DEV_307	لبسه كله شيك	Egypt	eg_South-Sinai
DEV_308	بالله صح كيووووت	Iraq	iq_Kirkuk
DEV_309	امال افكر ازاي؟!	Egypt	eg_Alexandria
DEV_310	منقول من صفحة Lara Sakr انا الي حولت لبنان لمزرعة انا الي قويت الدويلة ع حساب الدولة انا الي سرقت خزينة...  URL 	Lebanon	lb_North-Lebanon
DEV_311	خلينا ع تواصل	Palestine	ps_Gaza-Strip
DEV_312	و اذا بغيهنت تشوف التلفزون ، و الينه مسلسلات كويتيه	Syria	sy_As-Suwayda
DEV_313	ذيك امرده زاد هي عجيبة كيف الضرائب اعل أولاد الحراس الفقراء.	Mauritania	mr_Nouakchott
DEV_314	هاهاهاهاها نكتة تهبل،	Algeria	dz_Khenchela
DEV_315	انا آسف يعنى بس مالقيتيش غير دى وتحبيها	Egypt	eg_Minya
DEV_316	تسدقوا ده طلع فعلا الدخول الرايق بيسبب حرايق	Egypt	eg_Luxor
DEV_317	طيب يا كين يا حيوان ناسي الرقصة وقت اعلنو الكونسرت يا ويلك من فيكس لو شافو الفيديو	Algeria	dz_Biskra
DEV_318	انتوما الكل لا..و يعطيكم داء... #انتي_بالذات_لا URL 	Tunisia	tn_Sfax
DEV_319	المهم معاك جيش ولا	Egypt	eg_Qena
DEV_320	"""حتى هي \"" زريبة ولد الخال \"" ... URL  …"""	Tunisia	tn_Sfax
DEV_321	هو الحُب بتاعي كله ميسي.	Oman	om_Dhofar
DEV_322	استمتعوا بالأجواء الصيفيه و السباحه و التان قبل ما يجي الشتا و تقعدون في البيت	Qatar	qa_Ar-Rayyan
DEV_323	مو يخص ايدك ف موضوع	Iraq	iq_Basra
DEV_324	سكت ابنك اللي بلا اخلاق وتربية اول شي	Tunisia	tn_Mahdia
DEV_325	- صـرتي محّـط الأنـظـار-	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_326	الحمد لله معنديش امتحان بكرا  URL  …	Egypt	eg_Asyut
DEV_327	كلشي صار بال 2019 حلوو الحمد لله URL  …	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_328	هههههههه ضحكتيني من قلب والله هههههه	Oman	om_Muscat
DEV_329	وياك. مقهى ومطعم	Syria	sy_As-Suwayda
DEV_330	ليش احس تيم ليو يفوز URL 	Algeria	dz_Biskra
DEV_331	شو الفايده يوم بيحطه دكه وبيرز سعيد ؟ ما علي الحيظاني موهبه في هالمكان	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_332	محتاج زول يسلفني مليون و ارجعهم ليهو على شكل دعوات من القلب	Sudan	sd_Khartoum
DEV_333	كفاية يا عمرو	Egypt	eg_Kafr-el-Sheikh
DEV_334	وانت بالف خير محمود ، يسعدك يارب	Palestine	ps_Gaza-Strip
DEV_335	قليلن ادب انتو والله	Saudi_Arabia	sa_Al-Madinah
DEV_336	ياعين لا تـبـكـيــن بـعـد المحـبين تصبري ودعي عسى الله يجيبه	Saudi_Arabia	sa_Najran
DEV_337	الدواعش للسايق : استعجل عدنا هجمة السايق : حاضر لك تؤبر ئلبي دعوشي وين بدك وصلك ولو	Iraq	iq_Ninawa
DEV_338	 USER  شكراااا. الله يعطيك العافيه	Syria	sy_As-Suwayda
DEV_339	اخ ياني منك انتي URL  …	Egypt	eg_North-Sinai
DEV_340	الكساد هضا عيل بكل	Tunisia	tn_Mahdia
DEV_341	القهوة البندق تاني أفضل شيئ عندي بعد السينابون بالكارميل وعين الجمل  USER 	Egypt	eg_Gharbia
DEV_342	زبدية فووول بالسمنة بالصلاة على النبي عليه الصلاة والسلام صلو على النبي،،،   URL  … ----	Lebanon	lb_Akkar
DEV_343	على كم سنه تبي؟؟	Qatar	qa_Ar-Rayyan
DEV_344	 USER  لا يؤمن احدكم حتا يحب لأخيه مايحب لنفسه وانا ما حبيت لك انك تجمعين الاثام	Iraq	iq_Wasit
DEV_345	دفعة... كل سنة وانت طيب عقبال احسن سنينك	Sudan	sd_Khartoum
DEV_346	هو هذا الداحجي عنه	Iraq	iq_Babil
DEV_347	هههههه ندين تقولونها بدون استحياء.الله ياخد فيكم الحق يا خونة	Algeria	dz_Béchar
DEV_348	و الوداد زطوطو ...... توحشناها و صافي .	Palestine	ps_West-Bank
DEV_349	ع كدا يا سارة انا بتشتم جواكي مليون مرة ف الثانيه مثلا	Egypt	eg_Sohag
DEV_350	اطلع منهاا عليك الله انته راجل كبير م داير اتلفظ معااك ي كسم	Yemen	ye_Ibb
DEV_351	فدوة اروحلك حبيبي	Iraq	iq_An-Najaf
DEV_352	فددى ياقلب القلب انتي	Syria	sy_Aleppo
DEV_353	الحمد لله نتيجتي لسه	Egypt	eg_Luxor
DEV_354	خطوه جيده من شان السجاد السابق مليان دماء من الحجاج والمعتمرين وخاصه بعد سقوط الرافعه	Syria	sy_As-Suwayda
DEV_355	هاتو لنا رابط البث المباشر لفتتاح كاس الخليج ..	Yemen	ye_Aden
DEV_356	نابل:سوائل نفطية و زيوت مستعملة تشوّه سبخة تازركة  URL 	Tunisia	tn_Ariana
DEV_357	صح بدنك يأبو محمد	Saudi_Arabia	sa_Al-Quassim
DEV_358	لن يحصل يا هنادي اللي نحنا عارفينو	Algeria	dz_Constantine
DEV_359	يا شمات( أبل ) قطر في ابن سلمان.	Mauritania	mr_Nouakchott
DEV_360	احب طوفتي.. احسني قاعدة ابني معاها علاقة عميقة	Bahrain	bh_Capital
DEV_361	ربي يعطيه الصحه والعافيه ويطول عمره	Oman	om_Ad-Dhahirah
DEV_362	تعاله اتسحر معانا يوم في السادات	Egypt	eg_Monufia
DEV_363	جايه النيه في تكسيده في كايرو	Tunisia	tn_Mahdia
DEV_364	موضوع ثانوية عامه زااد عن حده..	Egypt	eg_Ismailia
DEV_365	مافي أمل نستقبل القناة على نايل سات وبدون تقنية HD ؟ حاولت كتير وما طلعت على الترددات المكتوبة	Syria	sy_Hims
DEV_366	انا احلامي كويس انها احلام	Saudi_Arabia	sa_Al-Madinah
DEV_367	يا عمري لو شو ما نعمل ما راح نقدر نوفيك حقك فأنتِ سعادتنا وفرحتنا الله يحميك	Libya	ly_Al-Jabal-al-Akhdar
DEV_368	يخلف ع كريم و أوبر الي اعطتهم قيمه	Jordan	jo_Zarqa
DEV_369	قصدك بعد شوي	Libya	ly_Al-Butnan
DEV_370	504 هولع فيكي انت ورضوى ف مره يا فضيحاااه	Lebanon	lb_South-Lebanon
DEV_371	انتا أديت أداء جيد فى المباريات إلى انتالعبتهافى شهر يونيو URL  …	Egypt	eg_Faiyum
DEV_372	حظي و اعرفه مايحتاي تذكريني.	United_Arab_Emirates	ae_Dubai
DEV_373	ههههههههههههه باقي الاندومي	Saudi_Arabia	sa_Makkah
DEV_374	تستاهلي كل خير نهى ربي يعوض في حاجات ثانية يا رب	Libya	ly_Tripoli
DEV_375	عـيونه خـذت بـالـي و خذتنـي .	United_Arab_Emirates	ae_Dubai
DEV_376	ذاك شنهو معناه ؟	Mauritania	mr_Nouakchott
DEV_377	لي بغانا نقنيو ليه برافو عليك	Palestine	ps_West-Bank
DEV_378	والله اموت غيرة ورافي وسخ تخيلي يجي وينزع قميصه	Algeria	dz_Biskra
